,NSE ID,Full Name
640,STERLINBIO,Sterling Biotech Limited
641,AIL,Alstom India Limited
642,NAVNETEDUL,Navneet Education Limited
643,REISIXTEN,REI Six Ten Retail Limited
644,SAMTEL,Samtel Color Limited
645,ARCHIDPLY,Archidply Industries Limited
646,IGARASHI,Igarashi Motors India Limited
647,DEEPIND,Deep Industries Limited
648,KALINDEE,Kalindee Rail Nirman (Engineers) Limited
649,AHLUCONT,Ahluwalia Contracts (India) Limited
650,TNPETRO,Tamilnadu PetroProducts Limited
651,LICHSGFIN,LIC Housing Finance Limited
652,JSWHL,JSW Holdings Limited
653,ZEEMEDIA,Zee Media Corporation Limited
654,INFOMEDIA,INFOMEDIA PRESS LIMITED
655,BROOKS,Brooks Laboratories Limited
656,GEOJITBNPP,Geojit BNP Paribas Financial Services Limited
657,BAJAJFINSV,Bajaj Finserv Limited
658,AKSHOPTFBR,Aksh Optifibre Limited
659,IRB,IRB Infrastructure Developers Limited
660,SHAKTIPUMP,Shakti Pumps (India) Limited
661,GENUSPOWER,Genus Power Infrastructures Limited
662,SHALPAINTS,Shalimar Paints Limited
663,WONDERLA,Wonderla Holidays Limited
664,REGENCERAM,Regency Ceramics Limited
665,JAGRAN,Jagran Prakashan Limited
666,BANCOINDIA,Banco Products (I) Limited
667,3MINDIA,3M India Limited
668,ADVANTA,Advanta Limited
669,CARBORUNIV,Carborundum Universal Limited
670,VARDMNPOLY,Vardhman Polytex Limited
671,GUJALKALI,Gujarat Alkalies and Chemicals Limited
672,EMAMILTD,Emami Limited
673,HINDPETRO,Hindustan Petroleum Corporation Limited
674,SUZLON,Suzlon Energy Limited
675,HIKAL,Hikal Limited
676,ANSALHSG,Ansal Housing and Construction Limited
677,INVENTURE,Inventure Growth & Securities Limited
678,GOLDINFRA,Goldstone Infratech Limited
679,INGERRAND,Ingersoll Rand (India) Limited
680,AICHAMP,AI Champdany Industries Limited
681,SREINFRA,SREI Infrastructure Finance Limited
682,SICAL,Sical Logistics Limited
683,OILCOUNTUB,Oil Country Tubular Limited
684,M&M,Mahindra & Mahindra Limited
685,SIRPAPER,The Sirpur Paper Mills Limited
686,MURUDCERA,Murudeshwar Ceramics Limited
687,EXIDEIND,Exide Industries Limited
688,INDSWFTLAB,Ind-Swift Laboratories Limited
689,LLOYDELENG,Lloyd Electric & Engineering Limited
690,XLENERGY,XL Energy Limited
691,DEEPAKNTR,Deepak Nitrite Limited
692,JKTYRE,JK Tyre & Industries Limited
693,GOLDIAM,Goldiam International Limited
694,COMPUSOFT,Compucom Software Limited
695,MICROSEC,Microsec Financial Services Limited
696,AGCNET,AGC Networks Limited
697,NILKAMAL,Nilkamal Limited
698,JUBILANT,Jubilant Life Sciences Limited
699,BHAGYNAGAR,Bhagyanagar India Limited
700,PARASPETRO,Paras Petrofils Limited
701,USHAMART,Usha Martin Limited
702,KAKATCEM,Kakatiya Cement Sugar & Industries Limited
703,HONDAPOWER,Honda Siel Power Products Limited
704,KMSUGAR,K.M.Sugar Mills Limited
705,RAMCOSYS,Ramco Systems Limited
706,SMARTLINK,Smartlink Network Systems Limited
707,A2ZINFRA,A2Z INFRA ENGINEERING LIMITED
708,TRF,TRF Limited
709,NMDC,NMDC Limited
710,AMDIND,AMD Industries Limited
711,KAJARIACER,Kajaria Ceramics Limited
712,INOXWIND,Inox Wind Limited
713,NRBBEARING,NRB Bearing Limited
714,FMNL,Future Market Networks Limited
715,NUCLEUS,Nucleus Software Exports Limited
716,KCP,KCP Limited
717,SESHAPAPER,Seshasayee Paper and Boards Limited
718,NAGREEKCAP,Nagreeka Capital & Infrastructure Limited
719,APTECHT,Aptech Limited
720,UJAAS,Ujaas Energy Limited
721,AARTIIND,Aarti Industries Limited
722,JKLAKSHMI,JK Lakshmi Cement Limited
723,UBHOLDINGS,United Breweries (Holdings) Limited
724,MASTEK,Mastek Limited
725,PARRYSUGAR,Parrys Sugar Industries Limited
726,SANGHVIFOR,Sanghvi Forging and Engineering Limited
727,KAMATHOTEL,Kamat Hotels (I) Limited
728,GOODLUCK,Good Luck Steel Tubes Limited
729,KTIL,Kesar Terminals & Infrastructure Limited
730,EASUNREYRL,Easun Reyrolle Limited
731,AJMERA,Ajmera Realty & Infra India Limited
732,MAWANASUG,Mawana Sugars Limited
733,IBVENTURES,Indiabulls Ventures Limited
734,BILENERGY,Bil Energy Systems Limited
735,REDINGTON,Redington (India) Limited
736,SMSPHARMA,SMS Pharmaceuticals Limited
737,THOMASCOOK,Thomas Cook  (India)  Limited
738,INDIACEM,The India Cements Limited
739,FILATEX,Filatex India Limited
740,CENTURYTEX,Century Textiles & Industries Limited
741,VIVIDHA,Visagar Polytex Limited
742,GTLINFRA,GTL Infrastructure Limited
743,TATACOMM,Tata Communications Limited
744,ROHLTD,Royal Orchid Hotels Limited
745,SGL,STL Global Limited
746,XPROINDIA,Xpro India Limited
747,SIMPLEX,Simplex Projects Limited
748,TV18BRDCST,TV18 Broadcast Limited
749,KEMROCK,Kemrock Industries and Exports Limited
750,ARVINDREM,Arvind Remedies Limited
751,GANGOTRI,Gangotri Textiles Limited
752,PFC,Power Finance Corporation Limited
753,SATHAISPAT,Sathavahana Ispat Limited
754,BAJAJELEC,Bajaj Electricals Limited
755,PFS,PTC India Financial Services Limited
756,VRLLOG,VRL Logistics Limited
757,GSKCONS,GlaxoSmithKline Consumer Healthcare Limited
758,RPOWER,Reliance Power Limited
759,VGUARD,V-Guard Industries Limited
760,GMRINFRA,GMR Infrastructure Limited
761,SKSMICRO,SKS Microfinance Limited
762,AUSOMENT,Ausom Enterprise Limited
763,TALWALKARS,Talwalkars Better Value Fitness Limited
764,CAPLIPOINT,Caplin Point Laboratories Limited
765,RUBYMILLS,The Ruby Mills Limited
766,SIL,Standard Industries Limited
767,THERMAX,Thermax Limited
768,PITTILAM,Pitti Laminations Limited
769,BEDMUTHA,Bedmutha Industries Limited
770,SFCL,Star Ferro and Cement Limited
771,GRAPHITE,Graphite India Limited
772,INDIAGLYCO,India Glycols Limited
773,THANGAMAYL,Thangamayil Jewellery Limited
774,MCLEODRUSS,Mcleod Russel India Limited
775,FINPIPE,Finolex Industries Limited
776,BBTC,Bombay Burmah Trading Corporation Limited
777,VASCONEQ,Vascon Engineers Limited
778,GANDHITUBE,Gandhi Special Tubes Limited
779,EXCELINDUS,Excel Industries Limited
780,JISLJALEQS,Jain Irrigation Systems Limited
781,EMCO,Emco Limited
782,COSMOFILMS,Cosmo Films Limited
783,ANDHRACEMT,Andhra Cements Limited
784,SUTLEJTEX,Sutlej Textiles and Industries Limited
785,GEOMETRIC,Geometric Limited
786,GILLETTE,Gillette India Limited
787,RAMSARUP,Ramsarup Industries Limited
788,SYNDIBANK,Syndicate Bank
789,LINDEINDIA,Linde India Limited
790,EICHERMOT,Eicher Motors Limited
791,PRISMCEM,Prism Cement Limited
792,NFL,National Fertilizers Limited
793,HCC,Hindustan Construction Company Limited
794,ASHOKLEY,Ashok Leyland Limited
795,ELECON,Elecon Engineering Company Limited
796,ZUARI,Zuari Agro Chemicals Limited
797,SAIL,Steel Authority of India Limited
798,VARDHACRLC,Vardhman Acrylics Limited
799,SHYAMTEL,Shyam Telecom Limited
800,DCMSHRIRAM,DCM Shriram Limited
801,EKC,Everest Kanto Cylinder Limited
802,DCBBANK,DCB BANK LIMITED
803,FARMAXIND,Farmax India Limited
804,HITACHIHOM,Hitachi Home and Life Solutions (India) Limited
805,WEBELSOLAR,Websol Energy System Limited
806,SUMEETINDS,Sumeet Industries Limited
807,ANDHRSUGAR,The Andhra Sugars Limited
808,IITL,Industrial Investment Trust Limited
809,ANKITMETAL,Ankit Metal & Power Limited
810,JSWENERGY,JSW Energy Limited
811,GOLDENTOBC,Golden Tobacco Limited
812,FCL,Fineotex Chemical Limited
813,PROZONINTU,Prozone Intu Properties Limited
814,OMKARCHEM,Omkar Speciality Chemicals Limited
815,TVSSRICHAK,TVS Srichakra Limited
816,INDIANCARD,Indian Card Clothing Company Limited
817,PLETHICO,Plethico Pharmaceuticals Limited
818,SPIC,Southern Petrochemicals Industries Corporation  Limited
819,TBZ,Tribhovandas Bhimji Zaveri Limited
820,ENGINERSIN,Engineers India Limited
821,SHILPAMED,Shilpa Medicare Limited
822,CCHHL,Country Club Hospitality & Holidays Limited
823,IIFL,IIFL Holdings Limited
824,RAIREKMOH,Raisaheb Reckhchand Mohota Spinning & Weaving Mills Limited
825,HEROMOTOCO,Hero MotoCorp Limited
826,SREEL,Sreeleathers Limited
827,ATNINTER,ATN International Limited
828,CHEMFALKAL,Chemfab Alkalis Limited
829,SIYSIL,Siyaram Silk Mills Limited
830,ARROWCOAT,Arrow Coated Products Limited
831,ASHOKA,Ashoka Buildcon Limited
832,SHLAKSHMI,Shri Lakshmi Cotsyn Limited
833,MARALOVER,Maral Overseas Limited
834,STEL,Stel Holdings Limited
835,SICAGEN,Sicagen India Limited
836,NITCO,Nitco Limited
837,IVRCLINFRA,IVRCL Limited
838,STRTECH,Sterlite Technologies Limited
839,ASIL,Amit Spinning Industries Limited
840,WABCOINDIA,WABCO India Limited
841,RAIN,Rain Industries Limited
842,SHRIRAMEPC,Shriram EPC Limited
843,BFUTILITIE,BF Utilities Limited
844,TEXINFRA,Texmaco Infrastructure & Holdings Limited
845,NORBTEAEXP,Norben Tea & Exports Limited
846,MANAKSIA,Manaksia Limited
847,MIC,MIC Electronics Limited
848,GRUH,Gruh Finance Limited
849,PRADIP,Pradip Overseas Limited
850,SANGHIIND,Sanghi Industries Limited
851,DISHMAN,Dishman Pharmaceuticals and Chemicals Limited
852,GPIL,Godawari Power And Ispat limited
853,LYKALABS,Lyka Labs Limited
854,UTTAMSUGAR,Uttam Sugar Mills Limited
855,GODREJCP,Godrej Consumer Products Limited
856,GULFOILLUB,Gulf Oil Lubricants India Limited
857,GAL,Gyscoal Alloys Limited
858,RPPINFRA,R.P.P. Infra Projects Limited
859,BALRAMCHIN,Balrampur Chini Mills Limited
860,NESCO,Nesco Limited
861,DHUNINV,Dhunseri Investments Limited
862,APCOTEXIND,Apcotex Industries Limited
863,CELEBRITY,Celebrity Fashions Limited
864,CANBK,Canara Bank
865,AGRITECH,Agri-Tech (India) Limited
866,SUDAR,Sudar Industries Limited
867,REFEX,Refex Industries Limited
868,PFOCUS,Prime Focus Limited
869,KSBPUMPS,KSB Pumps Limited
870,AGARIND,Agarwal Industrial Corporation Limited
871,HOVS,HOV Services Limited
872,CEREBRAINT,Cerebra Integrated Technologies Limited
873,LGBBROSLTD,LG Balakrishnan & Bros Limited
874,CYBERMEDIA,Cyber Media (India) Limited
875,ALPHAGEO,Alphageo (India) Limited
876,GLAXO,GlaxoSmithKline Pharmaceuticals Limited
877,KSL,Kalyani Steels Limited
878,KSK,KSK Energy Ventures Limited
879,PRICOL,Pricol Limited
880,MAGMA,Magma Fincorp Limited
881,GATI,GATI Limited
882,HCLTECH,HCL Technologies Limited
883,WINSOME,Winsome Yarns Limited
884,ESCORTS,Escorts Limited
885,BGRENERGY,BGR Energy Systems Limited
886,MENONBE,Menon Bearings Limited
887,ARIHANT,Arihant Foundations & Housing Limited
888,COUNCODOS,Country Condo's Limited
889,ORIENTBELL,Orient Bell Limited
890,BHARATGEAR,Bharat Gears Limited
891,SOTL,Savita Oil Technologies Limited
892,TRIDENT,Trident Limited
893,UNIENTER,Uniphos Enterprises Limited
894,BSELINFRA,BSEL Infrastructure Realty Limited
895,BODALCHEM,Bodal Chemicals Limited
896,HANUNG,Hanung Toys and Textiles Limited
897,TODAYS,Todays Writing Instruments Limited
898,SYMBOL,NAME OF COMPANY
899,IDEA,Idea Cellular Limited
900,ANTGRAPHIC,Antarctica Limited
901,ADSL,Allied Digital Services Limited
902,SHEMAROO,Shemaroo Entertainment Limited
903,HEXAWARE,Hexaware Technologies Limited
904,ROSSELLIND,Rossell India Limited
905,TIMBOR,Timbor Home Limited
906,ADHUNIK,Adhunik Metaliks Limited
907,DREDGECORP,Dredging Corporation of India Limited
908,GTL,GTL Limited
909,VTL,Vardhman Textiles Limited
910,ALOKTEXT,Alok Industries Limited
911,MTEDUCARE,MT Educare Limited
912,HESTERBIO,Hester Biosciences Limited
913,SUNCLAYLTD,Sundaram Clayton Limited
914,KEI,KEI Industries Limited
915,KEC,KEC International Limited
916,VINYLINDIA,Vinyl Chemicals (India) Limited
917,VISUINTL,Visu International Limited
918,VINATIORGA,Vinati Organics Limited
919,PREMIER,Premier Limited
920,TECPRO,Tecpro Systems Limited
921,ARSSINFRA,ARSS Infrastructure Projects Limited
922,CUMMINSIND,Cummins India Limited
923,IL&FSTRANS,IL&FS Transportation Networks Limited
924,NDTV,New Delhi Television Limited
925,NILAINFRA,Nila Infrastructures Limited
926,HONAUT,Honeywell Automation India Limited
927,CADILAHC,Cadila Healthcare Limited
928,UGARSUGAR,The Ugar Sugar Works Limited
929,RELAXO,Relaxo Footwears Limited
930,MOREPENLAB,Morepen Laboratories Limited
931,ALMONDZ,Almondz Global Securities Limited
932,EIMCOELECO,Eimco Elecon (India) Limited
933,DWARKESH,Dwarikesh Sugar Industries Limited
934,CYBERTECH,Cybertech Systems And Software Limited
935,DIVISLAB,Divi's Laboratories Limited
936,EMAMIINFRA,Emami Infrastructure Limited
937,MURLIIND,Murli Industries Limited
938,PDUMJEIND,Pudumjee Industries Limited
939,GLOBOFFS,Global Offshore Services Limited
940,BROADCAST,Broadcast Initiatives Limited
941,RUSHIL,Rushil Decor Limited
942,KECL,Kirloskar Electric Company Limited
943,RANEENGINE,Rane Engine Valve Limited
944,JMFINANCIL,JM Financial Limited
945,SHRIRAMCIT,Shriram City Union Finance Limited
946,COALINDIA,Coal India Limited
947,MALUPAPER,Malu Paper Mills Limited
948,IFBIND,IFB Industries Limited
949,ASHAPURMIN,Ashapura Minechem Limited
950,SARLAPOLY,Sarla Performance Fibers Limited
951,HOCL,Hindustan Organic Chemicals Limited
952,SILINV,SIL Investments Limited
953,BAJAJHLDNG,Bajaj Holdings & Investment Limited
954,CYIENT,Cyient Limited
955,PARSVNATH,Parsvnath Developers Limited
956,TCIFINANCE,TCI Finance Limited
957,GREENPOWER,Orient Green Power Company Limited
958,VLSFINANCE,VLS Finance Limited
959,TCS,Tata Consultancy Services Limited
960,SSWL,Steel Strips Wheels Limited
961,TCI,Transport Corporation of India Limited
962,DPSCLTD,DPSC Limited
963,RAINBOWPAP,Rainbow Papers Limited
964,JISLDVREQS,Jain Irrigation Systems Limited
965,TORNTPHARM,Torrent Pharmaceuticals Limited
966,DHARSUGAR,Dharani Sugars & Chemicals Limited
967,VIPULLTD,Vipul Limited
968,RELIANCE,Reliance Industries Limited
969,AARVEEDEN,Aarvee Denims & Exports Limited
970,OFSS,Oracle Financial Services Software Limited
971,TATAPOWER,Tata Power Company Limited
972,ASHIMASYN,Ashima Limited
973,MAHSCOOTER,Maharashtra Scooters Limited
974,NSIL,Nalwa Sons Investments Limited
975,BLUESTINFO,Blue Star Infotech Limited
976,SOUTHBANK,The South Indian Bank Limited
977,POLYPLEX,Polyplex Corporation Limited
978,ASHIANA,Ashiana Housing Limited
979,ORIENTLTD,Orient Press Limited
980,NDL,Nandan Denim Limited
981,NELCO,NELCO Limited
982,LPDC,Landmark Property Development Company Limited
983,HEG,HEG Limited
984,NAHARPOLY,Nahar Poly Films Limited
985,CORDSCABLE,Cords Cable Industries Limited
986,PILIND,Peacock Industries Limited
987,TGBHOTELS,TGB BANQUETS AND HOTELS LIMITED
988,LGBFORGE,LGB Forge Limited
989,ALSTOMT&D,Alstom T&D India Limited
990,KHANDSE,Khandwala Securities Limited
991,PIONEEREMB,Pioneer Embroideries Limited
992,TECHIN,TECHINDIA NIRMAN LIMITED
993,WSI,W S Industries (I) Limited
994,JUBLINDS,Jubilant Industries Limited
995,TIMESGTY,Times Guaranty Limited
996,POWERGRID,Power Grid Corporation of India Limited
997,AIAENG,AIA Engineering Limited
998,BLBLIMITED,BLB Limited
999,RCF,Rashtriya Chemicals and Fertilizers Limited
1000,SHANTIGEAR,Shanthi Gears Limited
1001,MAHLIFE,Mahindra Lifespace Developers Limited
1002,SWANENERGY,Swan Energy Limited
1003,ROLTA,Rolta India Limited
1004,DIGJAM,Digjam Limited
1005,SUNDARAM,Sundaram Multi Pap Limited
1006,NOESISIND,Noesis Industries Limited
1007,JIKIND,JIK Industries Limited
1008,MELSTAR,Melstar Information Technologies Limited
1009,NATIONALUM,National Aluminium Company Limited
1010,SURYAROSNI,Surya Roshni Limited
1011,ORCHIDCHEM,Orchid Chemicals & Pharmaceuticals Limited
1012,INDUSINDBK,IndusInd Bank Limited
1013,ENTEGRA,Entegra Limited
1014,SIMPLEXINF,Simplex Infrastructures Limited
1015,SURANAT&P,Surana Telecom and Power Limited
1016,PHOENIXLL,Phoenix Lamps Limited
1017,TNTELE,Tamilnadu Telecommunication Limited
1018,CCL,CCL Products (India) Limited
1019,NAHARCAP,Nahar Capital and Financial Services Limited
1020,UTTAMVALUE,Uttam Value Steels Limited
1021,BLUESTARCO,Blue Star Limited
1022,TOKYOPLAST,Tokyo Plast International Limited
1023,VOLTAS,Voltas Limited
1024,CLNINDIA,Clariant Chemicals (India) Limited
1025,TRICOM,Tricom India Limited
1026,HELIOSMATH,Helios And Matheson Information Technology Limited
1027,MANAKALUCO,Manaksia Aluminium Company Limited
1028,LAMBODHARA,Lambodhara Textiles Limited
1029,GLOBUSSPR,Globus Spirits Limited
1030,PATINTLOG,Patel Integrated Logistics Limited
1031,NITINFIRE,Nitin Fire Protection Industries Limited
1032,RAJVIR,Rajvir Industries Limited
1033,MYSOREBANK,State Bank of Mysore
1034,GALLISPAT,Gallantt Ispat Limited
1035,JINDWORLD,Jindal Worldwide Limited
1036,MIRCELECTR,MIRC Electronics Limited
1037,TATAMOTORS,Tata Motors Limited
1038,UBL,United Breweries Limited
1039,SGFL,Shree Ganesh Forgings Limited
1040,TTML,Tata Teleservices (Maharashtra) Limited
1041,DALMIASUG,Dalmia Bharat Sugar and Industries Limited
1042,NBVENTURES,Nava Bharat Ventures Limited
1043,DEN,Den Networks Limited
1044,KESARENT,Kesar Enterprises Limited
1045,DELTAMAGNT,Delta Magnets Limited
1046,CEBBCO,Commercial Engineers & Body Builders Co Limited
1047,ESSARPORTS,Essar Ports Limited
1048,CHROMATIC,Chromatic India Limited
1049,PRAKASHCON,Prakash Constrowell Limited
1050,MALWACOTT,Malwa Cotton Spg. Mills Limited
1051,UPL,UPL Limited
1052,FIEMIND,Fiem Industries Limited
1053,SCHNEIDER,Schneider Electric Infrastructure Limited
1054,GANESHHOUC,Ganesh Housing Corporation Limited
1055,ORIENTCEM,Orient Cement Limited
1056,BUTTERFLY,Butterfly Gandhimathi Appliances Limited
1057,NAKODA,Nakoda Limited
1058,IVC,IL&FS Investment Managers Limited
1059,CENTENKA,Century Enka Limited
1060,ZENTEC,Zen Technologies Limited
1061,ICICIBANK,ICICI Bank Limited
1062,RBL,Rane Brake Lining Limited
1063,IVP,IVP Limited
1064,GKWLIMITED,GKW Limited
1065,BAJFINANCE,Bajaj Finance Limited
1066,ACC,ACC Limited
1067,ACE,Action Construction Equipment Limited
1068,ELECTCAST,Electrosteel Castings Limited
1069,BAJAJHIND,Bajaj Hindusthan Sugar Limited
1070,IFGLREFRAC,IFGL Refractories Limited
1071,OMMETALS,OM Metals Infraprojects Limited
1072,AJANTPHARM,Ajanta Pharma Limited
1073,IFBAGRO,IFB Agro Industries Limited
1074,DRREDDY,Dr. Reddy's Laboratories Limited
1075,ASAHIINDIA,Asahi India Glass Limited
1076,INDNIPPON,India Nippon Electricals Limited
1077,PUNJLLOYD,Punj Lloyd Limited
1078,BHARATRAS,Bharat Rasayan Limited
1079,ANDHRABANK,Andhra Bank
1080,PENIND,Pennar Industries Limited
1081,HDFCBANK,HDFC Bank Limited
1082,RICOAUTO,Rico Auto Industries Limited
1083,NAGAROIL,Nagarjuna Oil Refinery Limited
1084,TIMETECHNO,Time Technoplast Limited
1085,MEP,MEP Infrastructure Developers Limited
1086,GDL,Gateway Distriparks Limited
1087,SURANASOL,SURANA SOLAR LIMITED
1088,EIHOTEL,EIH Limited
1089,MOTILALOFS,Motilal Oswal Financial Services Limited
1090,SUNDRMBRAK,Sundaram Brake Linings Limited
1091,VHL,Vardhman Holdings Limited
1092,EUROTEXIND,Eurotex Industries and Exports Limited
1093,JINDALPOLY,Jindal Poly Films Limited
1094,LAKPRE,Lakshmi Precision Screws Limited
1095,KIRLOSENG,Kirloskar Oil Engines Limited
1096,TI,Tilaknagar Industries Limited
1097,MUKANDLTD,Mukand Limited
1098,GREENPLY,Greenply Industries Limited
1099,SPLIL,SPL Industries Limited
1100,SJVN,SJVN Limited
1101,EUROCERA,Euro Ceramics Limited
1102,SINTEX,Sintex Industries Limited
1103,TAKE,Take Solutions Limited
1104,MANDHANA,Mandhana Industries Limited
1105,SHIRPUR-G,Shirpur Gold Refinery Limited
1106,KGL,Karuturi Global Limited
1107,WELINV,Welspun Investments and Commercials Limited
1108,HINDCOPPER,Hindustan Copper Limited
1109,AMTEKAUTO,Amtek Auto Limited
1110,ABIRLANUVO,Aditya Birla Nuvo Limited
1111,GLFL,Gujarat Lease Financing Limited
1112,ZENITHBIR,Zenith Birla (India) Limited
1113,POLYMED,Poly Medicure Limited
1114,PRATIBHA,Pratibha Industries Limited
1115,SGJHL,SHREE GANESH JEWELLERY HOUSE (I) LIMITED
1116,GUJNRECOKE,Gujarat NRE Coke Limited
1117,PGIL,Pearl Global Industries Limited
1118,KOLTEPATIL,Kolte - Patil Developers Limited
1119,MANGTIMBER,Mangalam Timber Products Limited
1120,RAJOIL,Raj Oil Mills Limited
1121,CENTEXT,Century Extrusions Limited
1122,CONSOFINVT,Consolidated Finvest & Holdings Limited
1123,GREENLAM,Greenlam Industries Limited
1124,MBECL,Mcnally Bharat Engineering Company Limited
1125,MAGNUM,Magnum Ventures Limited
1126,JPASSOCIAT,Jaiprakash Associates Limited
1127,SONATSOFTW,Sonata Software Limited
1128,COLPAL,Colgate Palmolive (India) Limited
1129,MAHABANK,Bank of Maharashtra
1130,INTEGRA,Integra Garments and Textiles Limited
1131,TTKPRESTIG,TTK Prestige Limited
1132,AUTOAXLES,Automotive Axles Limited
1133,QUINTEGRA,Quintegra Solutions Limited
1134,PIDILITIND,Pidilite Industries Limited
1135,APOLLOTYRE,Apollo Tyres Limited
1136,JAIBALAJI,Jai Balaji Industries Limited
1137,ALLCARGO,Allcargo Logistics Limited
1138,MHRIL,Mahindra Holidays & Resorts India Limited
1139,HCIL,Himadri Chemicals and Industries Limited
1140,WILLAMAGOR,Williamson Magor & Company Limited
1141,FLEXITUFF,Flexituff International Limited
1142,BRITANNIA,Britannia Industries Limited
1143,MPHASIS,MphasiS Limited
1144,WANBURY,Wanbury Limited
1145,PEARLPOLY,Pearl Polymers Limited
1146,IGL,Indraprastha Gas Limited
1147,MRPL,Mangalore Refinery and Petrochemicals Limited
1148,RUPA,Rupa & Company Limited
1149,GENUSPAPER,Genus Paper & Boards Limited
1150,HEIDELBERG,HeidelbergCement India Limited
1151,CONCOR,Container Corporation of India Limited
1152,DATAMATICS,Datamatics Global Services Limited
1153,PRIMESECU,Prime Securities Limited
1154,TATAMETALI,Tata Metaliks Limited
1155,GAEL,Gujarat Ambuja Exports Limited
1156,EDUCOMP,Educomp Solutions Limited
1157,JSL,Jindal Stainless Limited
1158,PARABDRUGS,Parabolic Drugs Limited
1159,IL&FSENGG,IL&FS Engineering and Construction Company Limited
1160,NEXTMEDIA,Next Mediaworks Limited
1161,ADANIPOWER,Adani Power Limited
1162,MIRZAINT,Mirza International Limited
1163,INOXLEISUR,INOX Leisure Limited
1164,WELCORP,Welspun Corp Limited
1165,ALEMBICLTD,Alembic Limited
1166,ZEELEARN,Zee Learn Limited
1167,BANKBARODA,Bank of Baroda
1168,ELDERPHARM,Elder Pharmaceuticals Limited
1169,SURANACORP,Surana Corporation Limited
1170,GITANJALI,Gitanjali Gems Limited
1171,PRESTIGE,Prestige Estates Projects Limited
1172,MVL,MVL Limited
1173,HDIL,Housing Development and Infrastructure Limited
1174,ONMOBILE,OnMobile Global Limited
1175,POCHIRAJU,Pochiraju Industries Limited
1176,GMDCLTD,Gujarat Mineral Development Corporation Limited
1177,VSTTILLERS,V.S.T Tillers Tractors Limited
1178,TAINWALCHM,Tainwala Chemical and Plastic (I) Limited
1179,RALLIS,Rallis India Limited
1180,VIJAYABANK,Vijaya Bank
1181,INDBANK,Indbank Merchant Banking Services Limited
1182,PREMIERPOL,Premier Polyfilm Limited
1183,KBIL,Kirloskar Brothers Investments Limited
1184,AMBIKCO,Ambika Cotton Mills Limited
1185,TRENT,Trent Limited
1186,POLARIS,POLARIS CONSULTING & SERVICES LIMITED
1187,HIL,HIL Limited
1188,ABB,ABB India Limited
1189,BAJAJCORP,Bajaj Corp Limited
1190,ZYLOG,Zylog Systems Limited
1191,HGS,Hinduja Global Solutions Limited
1192,BOSCHLTD,Bosch Limited
1193,BANG,Bang Overseas Limited
1194,RIIL,Reliance Industrial Infrastructure Limited
1195,INFINITE,Infinite Computer Solutions (India) Limited
1196,MSPL,MSP Steel & Power Limited
1197,CGCL,Capri Global Capital Limited
1198,INDIANHUME,Indian Hume Pipe Company Limited
1199,PDUMJEPULP,Pudumjee Pulp & Paper Mills Limited
1200,JINDALSTEL,Jindal Steel & Power Limited
1201,PGHH,Procter & Gamble Hygiene and Health Care Limited
1202,ERAINFRA,Era Infra Engineering Limited
1203,HIMATSEIDE,Himatsingka Seide Limited
1204,GRAVITA,Gravita India Limited
1205,ARROWTEX,Arrow Textiles Limited
1206,UNITEDBNK,United Bank of India
1207,BLKASHYAP,B. L. Kashyap and Sons Limited
1208,KITEX,Kitex Garments Limited
1209,DALMIABHA,Dalmia Bharat Limited
1210,TREEHOUSE,Tree House Education & Accessories Limited
1211,ASTRAMICRO,Astra Microwave Products Limited
1212,NBCC,National Buildings Construction Corporation Limited
1213,GODREJPROP,Godrej Properties Limited
1214,JPINFRATEC,Jaypee Infratech Limited
1215,BEPL,Bhansali Engineering Polymers Limited
1216,ZENITHCOMP,Zenith Computers Limited
1217,FEDERALBNK,The Federal Bank  Limited
1218,ICRA,ICRA Limited
1219,UNITEDTEA,The United Nilgiri Tea Estates Company Limited
1220,IDFC,IDFC Limited
1221,RMCL,Radha Madhav Corporation Limited
1222,RTNPOWER,RattanIndia Power Limited
1223,V2RETAIL,V2 Retail Limited
1224,CAIRN,Cairn India Limited
1225,RANEHOLDIN,Rane Holdings Limited
1226,LYCOS,Lycos Internet Limited
1227,KOTHARIPET,Kothari Petrochemicals Limited
1228,STAR,Strides Arcolab Limited
1229,OCL,OCL India Limited
1230,IMFA,Indian Metals & Ferro Alloys Limited
1231,CENTUM,Centum Electronics Limited
1232,JVLAGRO,JVL Agro Industries Limited
1233,MOTHERSUMI,Motherson Sumi Systems Limited
1234,KPRMILL,K.P.R. Mill Limited
1235,MBLINFRA,MBL Infrastructures Limited
1236,CUBEXTUB,Cubex Tubings Limited
1237,VISASTEEL,Visa Steel Limited
1238,TATAELXSI,Tata Elxsi Limited
1239,ESSARSHPNG,Essar Shipping Limited
1240,PHOENIXLTD,The Phoenix Mills Limited
1241,NEYVELILIG,Neyveli Lignite Corporation Limited
1242,MOLDTKPAC,Mold-Tek Packaging Limited
1243,CALSOFT,California Software Company Limited
1244,MPSLTD,MPS Limited
1245,JAYSREETEA,Jayshree Tea & Industries Limited
1246,JAYAGROGN,Jayant Agro Organics Limited
1247,VENKEYS,Venky's (India) Limited
1248,GAMMNINFRA,Gammon Infrastructure Projects Limited
1249,TCIDEVELOP,TCI Developers Limited
1250,ALKYLAMINE,Alkyl Amines Chemicals Limited
1251,SUPERHOUSE,Superhouse Limited
